id,pos_x,pos_y,pos_z,area
19151,142.235,80.1349,140.842,790
19152,141.546,77.9986,143.326,790
19153,160.383,59.0937,131.387,15
19154,157.656,61.7384,131.606,15
19155,154.928,64.3763,131.892,15
19156,152.149,66.9473,132.268,15
19157,149.245,69.3523,132.77,15
19158,146.117,71.3943,133.454,15
19159,142.738,72.8692,134.325,15
19160,139.206,73.6591,135.432,15
19161,135.666,74.0277,136.768,15
19162,132.298,74.806,138.262,15
19163,129.501,76.7835,139.624,15
19164,127.187,79.5864,140.742,15
19165,124.701,82.2328,141.879,15
19166,122.233,84.9049,142.972,15
19167,120.389,88.0139,143.722,15
19168,120.142,91.8042,143.54,15
19169,120.318,95.5889,143.257,15
19170,121.255,99.2489,142.801,15
19171,160.383,59.0937,131.387,872
19172,161.979,59.6095,127.855,872
19173,163.416,60.5185,124.337,872
19174,164.651,61.6889,120.82,872
19175,165.552,62.75,117.174,872
19176,165.802,62.1774,113.573,872
19177,165.635,60.1297,110.272,872
19178,165.395,57.5665,107.344,872
19179,164.443,54.6731,105.888,872
19180,162.339,52.7386,107.906,872
19181,160.432,52.2123,111.279,872
19182,158.641,51.4774,114.658,872
19183,157.514,50.0424,117.963,872
19184,159.726,48.3548,119.005,872
19185,163.162,47.7861,117.253,872
19186,166.29,47.0699,115.035,872
19187,169.075,45.9704,112.53,872
19188,171.504,44.3477,109.931,872
19189,160.383,59.0937,131.387,6
19190,162.147,58.5104,127.202,6
19191,163.873,57.7079,123.039,6
19192,165.54,57.1003,118.819,6
19193,165.935,59.9462,115.737,6
19194,165.883,63.8087,113.296,6
19195,165.707,68.0238,111.576,6
19196,165.523,72.3514,110.093,6
19197,165.542,76.5081,108.217,6
19198,166.13,80.1446,105.6,6
19199,167.255,83.3723,102.556,6
19200,168.529,86.6653,99.6425,6
19201,169.803,90.0953,96.8962,6
19202,170.853,93.7584,94.3622,6
19203,171.678,97.6705,92.3449,6
19204,171.265,102.071,93.2732,6
19205,170.083,105.685,95.8166,6
19206,168.64,108.861,98.7827,6
19207,160.383,59.0937,131.387,623
19208,160.468,57.1763,128.784,623
19209,160.654,54.9955,126.406,623
19210,160.89,52.6907,124.151,623
19211,160.567,50.2972,122.028,623
19212,158.872,48.1121,120.678,623
19213,156.039,46.7439,120.448,623
19214,152.915,46.0499,120.74,623
19215,150.189,46.3623,122.137,623
19216,147.807,46.3314,124.218,623
19217,145.476,45.3735,126.202,623
19218,143.101,44.0774,127.973,623
19219,140.689,42.8629,129.75,623
19220,138.323,41.9872,131.714,623
19221,136.384,42.3645,134.096,623
19222,135.245,44.1234,136.559,623
19223,134.193,45.9706,138.996,623
19224,133.226,47.8995,141.405,623
19225,160.383,59.0937,131.387,41
19226,162.206,59.0618,127.343,41
19227,163.846,59.2633,123.227,41
19228,165.145,60.0632,119.072,41
19229,165.756,61.3468,114.887,41
19230,165.694,60.7748,110.649,41
19231,165.494,58.0935,107.286,41
19232,165.284,54.9668,104.149,41
19233,165.067,51.9439,100.91,41
19234,164.904,48.9469,97.6442,41
19235,165.149,46.4304,94.0883,41
19236,166.552,46.2266,90.7412,41
19237,169.166,49.2329,88.8244,41
19238,171.817,52.5081,87.4546,41
19239,174.513,55.8878,86.479,41
19240,177.103,59.4211,85.7867,41
19241,179.917,62.7903,85.2752,41
19242,183.61,65.2439,85.1621,41
19243,141.546,77.9986,143.326,4
19244,139.209,74.3766,143.125,4
19245,136.68,70.885,142.969,4
19246,133.968,67.5321,142.844,4
19247,130.385,65.2272,142.817,4
19248,126.216,64.5734,142.932,4
19249,121.923,64.8538,143.136,4
19250,117.679,65.5495,143.427,4
19251,113.64,66.9035,143.891,4
19252,110.129,69.2314,144.505,4
19253,106.973,72.1048,145.128,4
19254,103.7,74.8619,145.679,4
19255,100.442,77.623,146.262,4
19256,97.2697,80.3286,147.185,4
19257,93.63,81.618,148.781,4
19258,89.7704,80.2918,150.16,4
19259,86.0326,78.4515,151.277,4
19260,82.1258,76.9693,152.354,4
19261,112.462,75.202,150.764,2
19262,108.606,77.0466,150.169,2
19263,104.551,78.4086,149.625,2
19264,100.425,79.561,149.105,2
19265,97.549,81.9735,147.31,2
19266,96.8555,85.4665,145.176,2
19267,97.1308,89.3185,143.273,2
19268,97.714,93.2266,141.544,2
19269,98.4575,97.1015,139.799,2
19270,99.3728,100.92,138.014,2
19271,100.604,104.67,136.286,2
19272,102.237,108.324,134.686,2
19273,103.468,112.024,133.175,2
19274,102.509,115.813,131.69,2
19275,99.9332,118.9,130.397,2
19276,99.3894,122.348,127.902,2
19277,99.966,125.575,125.099,2
19278,100.999,128.641,122.244,2
19279,47.5993,65.1785,142.529,674
19280,48.1793,68.0947,142.11,674
19281,48.6719,71.0118,141.599,674
19282,49.0657,73.9235,140.985,674
19283,48.3214,75.6619,139.33,674
19284,46.6136,76.0006,136.935,674
19285,44.7689,75.7905,134.579,674
19286,42.8774,75.5695,132.269,674
19287,40.9886,75.9044,130.011,674
19288,39.4104,77.4241,127.966,674
19289,38.9914,76.0957,127.607,674
19290,39.1593,73.2591,128.466,674
19291,37.2919,72.601,128.325,674
19292,35.3772,74.47,128.009,674
19293,34.2813,77.2597,127.926,674
19294,33.2869,80.0829,127.722,674
19295,32.0968,82.8133,127.375,674
19296,30.6277,85.3743,126.829,674
19297,47.5993,65.1785,142.529,1034
19298,51.0883,66.8733,142.629,1034
19299,54.9109,67.1399,142.318,1034
19300,56.6114,64.8801,140.545,1034
19301,54.9133,62.073,138.477,1034
19302,52.7229,59.5359,136.522,1034
19303,50.5326,56.9987,134.568,1034
19304,47.7715,58.0528,132.682,1034
19305,46.0783,61.311,131.869,1034
19306,44.7523,64.9227,131.379,1034
19307,43.817,68.6626,131.378,1034
19308,43.7419,72.2992,132.391,1034
19309,45.0681,74.8378,134.583,1034
19310,47.3726,76.3854,137.289,1034
19311,49.7942,78.0757,139.78,1034
19312,52.0432,80.3886,141.905,1034
19313,53.9853,83.2861,143.592,1034
19314,55.6235,86.5453,144.914,1034
19315,47.5993,65.1785,142.529,71
19316,50.6379,67.4339,142.55,71
19317,54.3244,68.122,142.495,71
19318,58.1022,68.0654,142.492,71
19319,61.8814,68.0518,142.659,71
19320,65.4984,68.9545,142.432,71
19321,65.4671,71.3866,141.46,71
19322,63.6196,74.427,140.171,71
19323,61.8443,77.4444,138.741,71
19324,60.2412,80.5415,137.287,71
19325,59.0523,83.9006,136.091,71
19326,58.9703,87.4887,135.352,71
19327,60.3319,90.9939,135.284,71
19328,62.2119,94.2029,135.887,71
19329,64.275,97.0311,137.285,71
19330,65.5532,99.8514,139.318,71
19331,65.2397,103.422,140.435,71
19332,66.0967,107.108,140.457,71
19333,47.5993,65.1785,142.529,302
19334,50.4691,67.0138,142.695,302
19335,53.5588,68.4411,142.812,302
19336,56.8651,69.1847,142.861,302
19337,60.2039,68.8969,142.841,302
19338,63.5355,68.1705,142.826,302
19339,66.8577,67.4138,142.896,302
19340,70.1232,66.4551,143.081,302
19341,73.2781,65.2186,143.316,302
19342,72.1288,65.5411,142.902,302
19343,69.2404,67.2461,142.333,302
19344,67.1875,69.6271,142.459,302
19345,68.2589,71.7971,144.127,302
19346,70.674,73.2488,146.024,302
19347,73.365,74.4238,147.748,302
19348,76.2178,75.4364,149.316,302
19349,79.1409,76.2854,150.853,302
19350,82.1258,76.9693,152.354,302
19351,47.5993,65.1785,142.529,441
19352,48.1717,68.1576,142.117,441
19353,48.6838,71.1337,141.615,441
19354,49.0732,74.0911,140.936,441
19355,48.3098,75.8959,139.138,441
19356,46.5714,75.9108,136.713,441
19357,44.7216,75.3347,134.348,441
19358,42.8979,74.817,131.952,441
19359,41.1265,75.1807,129.683,441
19360,39.2848,76.2017,127.823,441
19361,38.356,74.1427,127.41,441
19362,37.6232,71.8087,127.767,441
19363,34.9392,70.7762,126.801,441
19364,32.4592,69.5969,125.517,441
19365,30.3158,67.8988,124.164,441
19366,28.3382,66.0165,122.787,441
19367,26.1695,64.3861,121.379,441
19368,23.7661,63.1378,119.952,441
19369,47.5993,65.1785,142.529,666
19370,48.5712,68.8357,142.102,666
19371,49.2952,72.5143,141.443,666
19372,49.4345,76.0734,140.152,666
19373,47.2627,76.0024,137.374,666
19374,45.0405,74.7873,134.555,666
19375,43.5885,72.3372,132.164,666
19376,43.8078,68.885,131.271,666
19377,44.9904,65.2956,131.453,666
19378,46.1478,61.6883,131.799,666
19379,47.2888,58.0674,132.072,666
19380,48.1609,54.3942,132.118,666
19381,48.1852,50.6358,131.753,666
19382,47.1875,47.0743,131.197,666
19383,44.8277,44.5484,130.598,666
19384,41.2285,44.6772,129.382,666
19385,37.6928,45.3159,128.122,666
19386,34.2051,46.144,126.836,666
19387,47.5993,65.1785,142.529,821
19388,50.4138,67.671,142.713,821
19389,53.351,70.0214,142.821,821
19390,56.9059,71.0435,142.836,821
19391,60.2759,69.5795,142.79,821
19392,63.6651,67.9456,142.841,821
19393,67.0967,66.4042,142.958,821
19394,70.5987,65.051,143.176,821
19395,74.1688,63.9204,143.529,821
19396,77.7206,62.7721,143.983,821
19397,80.6431,60.7966,144.359,821
19398,81.7839,57.3892,144.359,821
19399,80.7959,53.7991,143.873,821
19400,79.3438,50.3626,143.404,821
19401,78.0072,46.9258,143.413,821
19402,75.1593,48.8861,144.833,821
19403,73.0693,51.4945,146.547,821
19404,71.5674,54.1806,148.714,821
19405,47.5993,65.1785,142.529,595
19406,49.2792,68.6303,142.32,595
19407,50.8199,72.1394,142.021,595
19408,51.6505,75.7446,141.074,595
19409,48.8835,75.7623,138.528,595
19410,46.2377,75.1601,135.813,595
19411,43.9699,73.8237,133.034,595
19412,43.3462,70.7586,131.332,595
19413,44.0474,67.111,131.051,595
19414,45.2185,63.4669,131.399,595
19415,46.3937,59.8263,131.777,595
19416,47.401,56.13,132.024,595
19417,47.8591,52.3603,131.942,595
19418,47.3882,48.5821,131.473,595
19419,46.7004,44.8875,131.228,595
19420,48.01,41.4599,132.123,595
19421,50.4714,38.9774,133.711,595
19422,53.1703,36.9802,135.584,595
19423,47.5993,65.1785,142.529,66
19424,48.8125,68.4706,142.143,66
19425,49.3277,71.8798,141.42,66
19426,49.1325,75.1933,140.258,66
19427,47.2672,76.1087,137.7,66
19428,45.0734,75.9271,134.967,66
19429,42.8036,75.6006,132.284,66
19430,40.4701,75.5247,129.642,66
19431,39.2036,77.4863,127.827,66
19432,38.7156,80.8042,126.742,66
19433,38.1452,84.1458,125.771,66
19434,37.488,87.4747,124.807,66
19435,37.637,90.7473,124.62,66
19436,38.9457,93.8484,125.664,66
19437,39.7856,97.0866,126.69,66
19438,39.9174,100.581,127.161,66
19439,40.0118,104.101,127.394,66
19440,40.2793,107.619,127.496,66
19441,47.5993,65.1785,142.529,7
19442,48.4087,68.963,142.03,7
19443,48.9038,72.7402,141.196,7
19444,48.424,76.0488,139.291,7
19445,46.1288,76.0349,136.225,7
19446,43.6965,75.4254,133.24,7
19447,41.1739,75.6628,130.309,7
19448,39.4351,77.9005,127.942,7
19449,38.4869,81.313,126.406,7
19450,37.6749,84.9326,125.199,7
19451,36.6205,88.4385,123.874,7
19452,34.8811,91.2772,122.043,7
19453,32.5098,93.3405,119.743,7
19454,29.9798,95.0106,117.298,7
19455,27.367,96.3728,114.74,7
19456,24.8079,97.7678,112.146,7
19457,22.2328,99.2082,109.592,7
19458,19.6031,100.729,107.144,7
19459,23.7661,63.1378,119.952,893
19460,26.5691,63.512,121.479,893
19461,29.3428,63.2139,123.058,893
19462,32.0462,63.7995,124.616,893
19463,33.9429,66.0405,125.666,893
19464,35.5204,68.7249,126.446,893
19465,36.9044,71.5653,127.006,893
19466,38.1796,74.484,127.434,893
19467,39.1017,77.5132,127.59,893
19468,39.3094,80.684,127.243,893
19469,39.0546,83.8257,126.621,893
19470,38.6551,86.9489,125.996,893
19471,38.5242,90.1521,125.767,893
19472,38.3749,93.3315,126.212,893
19473,36.654,91.3486,127.073,893
19474,35.2703,88.4563,127.298,893
19475,33.7568,85.751,127.459,893
19476,30.6277,85.3743,126.829,893
19477,23.7661,63.1378,119.952,896
19478,24.3629,67.2919,119.742,896
19479,24.8801,71.4381,119.304,896
19480,25.1132,75.4587,118.159,896
19481,24.2535,77.6317,114.943,896
19482,23.2762,78.9132,111.077,896
19483,22.9689,76.8299,108.726,896
19484,23.2416,72.7497,107.871,896
19485,23.7966,68.603,107.649,896
19486,24.2897,64.4495,107.428,896
19487,24.0955,60.4318,106.524,896
19488,22.5602,57.2282,104.607,896
19489,19.7677,56.4323,102.185,896
19490,16.7113,58.2337,100.01,896
19491,14.4336,61.1003,98.5043,896
19492,13.5495,65.1232,99.2888,896
19493,13.0328,69.1016,100.538,896
19494,12.5881,73.0482,101.91,896
19495,23.7661,63.1378,119.952,910
19496,22.2739,62.8563,116.324,910
19497,20.8555,62.3504,112.692,910
19498,19.496,61.6757,109.064,910
19499,18.6215,60.2548,105.57,910
19500,19.2336,57.6943,103.37,910
19501,21.4548,54.5387,103.327,910
19502,23.8519,51.4687,103.868,910
19503,26.1975,48.3692,104.457,910
19504,28.551,45.3219,105.252,910
19505,30.8326,42.5329,106.379,910
19506,30.1129,44.9403,108.967,910
19507,29.4395,47.5958,111.586,910
19508,29.7152,49.6117,114.918,910
19509,30.5469,51.0547,118.454,910
19510,31.7031,51.3933,122.063,910
19511,33.0749,49.5006,125.127,910
19512,34.2051,46.144,126.836,910
19513,23.7661,63.1378,119.952,152
19514,24.2653,67.0487,119.222,152
19515,24.2437,70.8479,117.96,152
19516,23.9873,74.5191,116.375,152
19517,23.6211,77.5853,113.879,152
19518,23.0946,80.24,110.93,152
19519,22.4904,82.8236,107.924,152
19520,21.7434,85.2742,104.847,152
19521,20.6037,87.0681,101.509,152
19522,19.1628,88.4149,98.0212,152
19523,17.9414,90.461,94.9403,152
19524,17.262,93.8019,92.9342,152
19525,16.792,97.6528,92.0905,152
19526,16.5282,101.417,92.7552,152
19527,17.0926,103.497,95.7481,152
19528,18.0931,102.854,99.576,152
19529,18.9654,101.986,103.39,152
19530,19.6031,100.729,107.144,152
19531,23.7661,63.1378,119.952,414
19532,26.1695,64.3861,121.379,414
19533,28.3382,66.0165,122.787,414
19534,30.3158,67.8988,124.164,414
19535,32.4592,69.5969,125.517,414
19536,34.9392,70.7762,126.801,414
19537,37.6232,71.8087,127.766,414
19538,38.356,74.1427,127.41,414
19539,39.2848,76.2017,127.823,414
19540,41.1265,75.1807,129.683,414
19541,42.8979,74.817,131.952,414
19542,44.7216,75.3347,134.347,414
19543,46.5714,75.9108,136.713,414
19544,48.3098,75.8959,139.138,414
19545,49.0732,74.0911,140.936,414
19546,48.6838,71.1337,141.615,414
19547,48.1717,68.1576,142.117,414
19548,47.5993,65.1785,142.529,414
19549,23.7661,63.1378,119.952,5
19550,24.177,67.0093,119.284,5
19551,24.3547,70.8346,118.321,5
19552,24.3664,74.607,117.153,5
19553,23.871,77.3624,114.522,5
19554,23.2183,79.7527,111.447,5
19555,22.5168,82.1044,108.352,5
19556,21.7532,84.4738,105.285,5
19557,20.7667,86.5645,102.102,5
19558,19.5175,88.2729,98.7706,5
19559,18.2611,90.1734,95.5807,5
19560,17.4111,93.0487,93.1769,5
19561,16.9058,96.7276,91.948,5
19562,16.3524,100.587,91.8404,5
19563,16.2185,104.407,92.5164,5
19564,17.1041,108.235,92.1277,5
19565,17.9025,112.041,91.4402,5
19566,18.5807,115.783,90.3722,5
19567,23.7661,63.1378,119.952,22
19568,24.172,67.0069,119.463,22
19569,24.5524,70.8612,118.853,22
19570,24.9066,74.6965,118.121,22
19571,24.3086,77.1676,115.457,22
19572,23.4486,79.1149,112.166,22
19573,22.589,81.0833,108.886,22
19574,21.6916,83.2302,105.734,22
19575,20.6847,85.3408,102.592,22
19576,19.5736,87.3022,99.3838,22
19577,18.4648,89.3913,96.2657,22
19578,17.6287,92.1183,93.7138,22
19579,17.1631,95.6994,92.2668,22
19580,16.1364,99.2841,91.4662,22
19581,13.5532,100.898,89.8329,22
19582,10.983,99.0968,87.4829,22
19583,8.45442,97.2298,85.1393,22
19584,5.99147,95.2631,82.807,22
19585,23.7661,63.1378,119.952,267
19586,24.3695,67.2334,119.624,267
19587,24.8367,71.3276,119.113,267
19588,25.2227,75.4156,118.495,267
19589,24.4591,77.5199,115.579,267
19590,23.4415,78.5489,111.699,267
19591,23.0079,76.8133,108.902,267
19592,23.2747,72.8263,108.024,267
19593,23.9111,68.7368,107.895,267
19594,24.5671,64.6407,107.815,267
19595,24.4866,60.6813,107.017,267
19596,23.0267,57.5016,105.038,267
19597,20.4676,55.9509,102.441,267
19598,17.4479,56.4135,99.7953,267
19599,14.7159,57.9013,97.1264,267
19600,12.1959,58.2199,93.8555,267
19601,9.88466,57.8396,90.4314,267
19602,7.7727,56.8916,86.9837,267
19603,23.7661,63.1378,119.952,440
19604,22.4373,62.814,116.143,440
19605,21.0009,62.2109,112.409,440
19606,19.6209,61.3737,108.7,440
19607,18.6423,59.9112,105.087,440
19608,19.6447,57.3403,103.846,440
19609,22.0653,54.1509,104.432,440
19610,24.4659,50.9261,104.8,440
19611,26.953,47.7854,104.563,440
19612,26.666,50.3692,104.932,440
19613,25.6558,54.2327,105.588,440
19614,23.318,55.9308,104.468,440
19615,20.4713,55.1366,101.907,440
19616,19.06,52.4449,100.003,440
19617,19.1974,48.4723,99.4724,440
19618,19.8398,44.4819,99.6253,440
19619,20.6528,40.5364,99.9993,440
19620,21.6305,36.6529,100.583,440
19621,23.7661,63.1378,119.952,51
19622,26.5159,64.4332,121.287,51
19623,29.3488,64.1378,122.928,51
19624,32.1734,63.864,124.649,51
19625,34.0979,66.2366,125.717,51
19626,35.6359,69.0732,126.472,51
19627,37.1209,71.9694,127.126,51
19628,38.3524,75.0201,127.491,51
19629,39.0688,78.2359,127.403,51
19630,39.3026,81.5108,126.983,51
19631,39.061,84.7401,126.323,51
19632,38.6263,87.9656,125.709,51
19633,38.4819,91.2553,125.577,51
19634,38.7276,94.5337,125.981,51
19635,39.1897,97.7659,126.566,51
19636,39.6405,101.038,126.896,51
19637,40.0058,104.323,127.206,51
19638,40.2793,107.619,127.496,51
19639,23.7661,63.1378,119.952,5
19640,24.384,67.5857,119.649,5
19641,24.8532,72.0131,118.998,5
19642,24.8467,76.1195,117.23,5
19643,23.8516,78.3183,113.568,5
19644,22.8105,80.1573,109.595,5
19645,21.656,82.437,105.907,5
19646,20.4497,84.88,102.324,5
19647,19.2482,87.279,98.7107,5
19648,17.6872,88.8462,94.9005,5
19649,15.6119,88.0669,91.3308,5
19650,13.3984,85.7883,88.1451,5
19651,11.1967,83.697,84.8246,5
19652,9.11662,81.8713,81.2952,5
19653,7.39803,80.4379,77.3914,5
19654,5.84625,78.9494,73.4389,5
19655,4.12675,77.9894,69.484,5
19656,1.54845,79.7788,66.2578,5
19657,23.7661,63.1378,119.952,70
19658,26.3206,63.95,121.486,70
19659,28.7929,65.0359,122.983,70
19660,31.1458,66.4275,124.414,70
19661,33.3255,68.2101,125.659,70
19662,35.6437,69.9549,126.695,70
19663,37.2388,72.3171,127.098,70
19664,38.4107,75.1387,127.318,70
19665,40.1524,75.7153,128.526,70
19666,42.0776,74.5759,130.635,70
19667,43.8505,74.6683,133.008,70
19668,45.6608,75.499,135.366,70
19669,47.5537,76.3468,137.654,70
19670,49.433,77.3935,139.842,70
19671,51.2241,79.1121,141.621,70
19672,52.8169,81.4334,142.884,70
19673,54.2614,83.9456,143.952,70
19674,55.6235,86.5453,144.914,70
19675,1.54845,79.7788,66.2578,3
19676,4.12675,77.9894,69.484,3
19677,5.84625,78.9494,73.4389,3
19678,7.39803,80.4379,77.3914,3
19679,9.11661,81.8713,81.2952,3
19680,11.1967,83.697,84.8246,3
19681,13.3984,85.7883,88.1451,3
19682,15.6119,88.0669,91.3308,3
19683,17.6872,88.8462,94.9005,3
19684,19.2482,87.279,98.7107,3
19685,20.4497,84.88,102.324,3
19686,21.656,82.437,105.907,3
19687,22.8105,80.1573,109.595,3
19688,23.8516,78.3183,113.568,3
19689,24.8467,76.1195,117.23,3
19690,24.8532,72.0131,118.998,3
19691,24.384,67.5857,119.649,3
19692,23.7661,63.1378,119.952,3
19693,1.54845,79.7788,66.2578,2
19694,3.91093,78.9861,69.9391,2
19695,5.66603,80.0699,73.8366,2
19696,7.31142,81.3313,77.7689,2
19697,9.24423,82.0354,81.6998,2
19698,11.3887,83.0052,85.4632,2
19699,13.553,85.0683,88.6694,2
19700,15.6994,87.6061,91.6211,2
19701,17.6947,88.3414,95.1258,2
19702,19.2612,86.8853,98.9375,2
19703,20.5062,84.608,102.545,2
19704,21.7388,82.211,106.08,2
19705,22.9045,80.0059,109.737,2
19706,23.9781,78.4285,113.747,2
19707,25.3457,77.5176,117.761,2
19708,27.1688,79.296,121.368,2
19709,28.9406,82.1484,124.278,2
19710,30.6277,85.3743,126.829,2
19711,1.54845,79.7788,66.2578,1
19712,5.59385,76.6955,72.572,1
19713,8.36219,73.0592,79.2563,1
19714,11.0463,69.101,85.8022,1
19715,13.7567,64.7367,92.0703,1
19716,16.9038,60.1363,97.9465,1
19717,21.2085,54.9143,102.155,1
19718,26.097,48.918,104.371,1
19719,31.9782,45.4087,107.147,1
19720,38.7301,46.1377,111.384,1
19721,45.1261,48.9,115.414,1
19722,51.3277,52.2291,119.379,1
19723,57.5354,53.8132,124.122,1
19724,63.191,52.9327,129.771,1
19725,67.8923,50.5384,135.906,1
19726,73.2269,47.2902,140.952,1
19727,79.3832,42.4999,142.999,1
19728,84.8985,36.5733,142.555,1
19729,8.69469,90.2385,42.7249,4
19730,11.1266,87.3394,40.4613,4
19731,13.5423,84.2594,38.4331,4
19732,15.7556,80.6562,37.2536,4
19733,16.3545,76.9293,39.2068,4
19734,16.7852,73.0355,41.2242,4
19735,17.467,68.9939,42.8296,4
19736,18.1782,64.9244,44.37,4
19737,18.7314,60.9059,46.0904,4
19738,19.0534,56.9881,48.0761,4
19739,19.3036,52.9791,49.8407,4
19740,19.6195,48.798,51.204,4
19741,19.8884,44.7512,52.8857,4
19742,20.0728,40.9966,55.1831,4
19743,20.0788,37.7511,58.0003,4
19744,19.1953,36.1136,61.9917,4
19745,18.0143,34.9505,66.0755,4
19746,16.4122,34.0045,70.0731,4
19747,8.69469,90.2385,42.7249,4
19748,10.9851,87.147,40.8469,4
19749,13.2333,83.8958,39.2043,4
19750,15.2776,80.2534,38.3367,4
19751,16.3622,76.4009,39.5326,4
19752,16.9282,72.5639,41.3311,4
19753,17.6697,68.6231,42.7923,4
19754,18.3738,64.6631,44.2474,4
19755,18.8785,60.7538,45.913,4
19756,19.1465,56.9244,47.7958,4
19757,19.3252,53.0385,49.5399,4
19758,19.633,48.9933,50.9053,4
19759,19.9278,45.0516,52.5283,4
19760,20.2411,41.262,54.4815,4
19761,21.0124,37.4444,55.643,4
19762,22.7841,34.4712,53.1536,4
19763,24.4679,32.2172,49.9331,4
19764,25.9217,30.5015,46.2899,4
19765,22.0669,78.8562,23.5459,1
19766,21.0361,81.4067,26.6348,1
19767,20.4109,84.4364,29.3736,1
19768,20.2022,87.8139,31.7411,1
19769,21.5601,91.5066,32.5599,1
19770,23.6889,95.0217,32.922,1
19771,26.0452,98.3864,33.3901,1
19772,28.3298,101.727,34.2096,1
19773,30.2466,105.134,35.5072,1
19774,31.7588,108.615,37.1402,1
19775,33.1194,112.144,38.8119,1
19776,34.4639,115.742,40.3411,1
19777,35.6497,119.42,41.8093,1
19778,36.5196,122.937,43.6968,1
19779,37.1776,125.905,46.478,1
19780,38.6285,128.794,49.0506,1
19781,40.4425,131.843,51.1541,1
19782,42.8353,135.026,52.2727,1
19783,45.6298,75.4893,7.24321,6
19784,50.3648,75.1128,7.69525,6
19785,55.0091,74.1929,8.26742,6
